1,123.390427669,963.100310562,3.45575191895,-28.8,0.314159265359
2,148.619780193,944.770112999,3.76991118431,-31.1851947478,0.314159265359
3,166.334621789,920.387725304,4.08407044967,-30.1382886458,0.314159265359
4,187.444541909,905.050470573,3.76991118431,-26.0932962685,-0.314159265359
5,203.140937157,886.027619535,4.0225093938,-24.6626374383,0.252598209491
6,221.313076315,874.462809527,3.70835012844,-21.5399970307,-0.314159265359
7,234.096240201,858.970575892,4.0225093938,-20.0852827201,0.314159265359
8,248.845618744,849.584022162,3.70835012844,-17.482893305,-0.314159265359
9,259.300342704,836.913682674,4.0225093938,-16.4267694884,0.314159265359
10,271.261133632,829.301795409,3.70835012844,-14.177494396,-0.314159265359
11,282.108015589,821.354468378,3.77391851387,-13.4467414324,0.065568385428
12,293.583403174,817.574981878,3.45975924851,-12.0817647061,-0.314159265359
13,302.064644961,811.360919405,3.77391851387,-10.514087439,0.314159265359
14,310.98828684,807.117225303,3.5854947819,-9.88131185703,-0.188423731968
15,317.37050666,801.074741381,3.89965404726,-8.78887602484,0.314159265359
16,324.538627415,797.665896406,3.5854947819,-7.93739121023,-0.314159265359
17,329.737472368,792.74379439,3.89965404726,-7.15926512238,0.314159265359
18,335.577323474,789.966616414,3.5854947819,-6.46657393471,-0.314159265359
19,339.812145564,785.957220763,3.89965404726,-5.83172115426,0.314159265359
20,383.16341469,765.341251676,3.5854947819,-48.0036531554,-0.314159265359
21,415.428305487,734.793873271,3.89965404726,-44.4315822985,0.314159265359
22,450.644084544,718.046787729,3.5854947819,-38.9950762116,-0.314159265359
23,477.008695666,693.085607556,3.89965404726,-36.3063800899,0.314159265359
24,505.596488701,679.490502515,3.5854947819,-31.6557860692,-0.314159265359
25,527.154927466,659.07965436,3.89965404726,-29.6878595462,0.314159265359
26,550.342800554,648.052515261,3.5854947819,-25.6763559526,-0.314159265359
27,569.698350251,633.365980418,3.79068705436,-24.2967407233,0.205192272464
28,589.947893281,626.318159546,3.47652778901,-21.4409834662,-0.314159265359
29,605.604212505,614.438513584,3.79068705436,-19.6531503783,0.314159265359
30,622.071803859,608.706994908,3.47652778901,-17.4365097242,-0.314159265359
31,634.850071302,599.011146794,3.79068705436,-16.0403737326,0.314159265359
32,646.310741517,590.670889064,3.77068705436,-14.1741617315,-0.314159265359
33,656.825976971,583.335757958,3.75068705436,-12.8208550804,-0.314159265359
34,666.468623766,576.892108835,3.73068705436,-11.5974674495,-0.314159265359
35,675.306570982,571.238547919,3.71068705436,-10.4915233408,-0.314159265359
36,683.403006102,566.284663999,3.69068705436,-9.4917452319,-0.314159265359
37,690.816668805,561.949886764,3.67068705436,-8.58793853888,-0.314159265359
38,697.602100972,558.162459565,3.65068705436,-7.77088762568,-0.314159265359
39,703.809891223,554.858515525,3.63068705436,-7.03226179931,-0.314159265359
